student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,outlier_flag
1,17,1,6,2.78,92.9,1,7.4,2,0,1,1,58.9,1
2,23,2,5,3.37,64.8,1,4.6,0,3,2,2,54.8,1
3,22,1,1,7.88,76.8,1,8.5,2,0,0,2,90.3,1
4,20,2,6,0.67,48.4,1,5.8,0,3,1,2,29.7,1
5,20,0,6,0.89,71.6,1,9.8,2,0,1,2,43.7,1
6,23,1,2,3.48,65.4,1,4.2,1,2,1,2,58.2,1
7,17,0,2,1.35,69.0,1,7.4,0,3,0,1,53.7,1
8,22,1,1,5.48,51.1,1,8.2,2,4,1,2,47.3,1
9,18,2,5,2.89,92.0,1,6.6,2,4,1,0,44.9,1
10,17,1,4,6.77,44.8,1,9.8,0,1,0,2,77.7,1
11,21,0,3,5.99,86.9,1,5.8,0,4,2,0,63.2,1
12,24,1,0,3.77,96.6,0,4.1,2,3,2,0,53.5,-1
13,22,0,3,6.76,46.4,1,8.1,1,4,2,1,63.9,1
14,23,0,4,0.81,66.0,1,7.1,2,3,2,2,34.1,1
15,22,1,2,4.65,75.1,1,7.7,1,1,0,2,83.5,1
16,23,2,4,4.84,99.4,1,7.3,0,0,0,2,98.5,1
17,21,1,1,1.97,91.9,1,8.3,0,4,2,2,70.3,1
18,18,1,5,0.4,64.9,1,6.8,2,4,2,2,32.3,1
19,23,0,1,4.28,98.1,1,4.4,0,2,1,2,56.2,1
20,20,1,2,4.11,59.9,1,4.3,2,0,0,2,49.3,1
21,21,0,3,5.23,60.4,1,4.2,2,0,2,0,68.1,1
22,19,2,3,1.7,70.4,1,9.8,1,2,1,0,52.1,1
23,18,1,3,1.44,86.8,1,9.7,0,1,2,0,47.1,1
24,24,0,6,7.82,51.5,1,6.3,1,4,1,0,84.8,1
25,23,1,4,0.91,84.5,1,8.0,0,0,1,2,68.9,1
26,22,1,0,7.91,40.6,1,4.3,1,1,1,2,76.3,1
27,20,1,5,5.76,55.7,0,8.2,0,4,1,0,71.6,1
28,23,1,3,5.03,98.5,1,6.7,2,2,0,1,74.1,1
29,21,0,1,2.72,79.4,1,7.0,1,3,2,2,56.6,1
30,20,2,2,6.94,67.8,1,4.6,1,1,2,2,49.2,1
31,20,2,2,7.28,83.9,1,6.3,2,2,0,0,97.5,1
32,18,1,1,5.78,66.1,1,5.1,1,4,0,0,81.8,1
33,17,2,5,5.68,46.4,1,4.1,1,4,0,2,65.6,1
34,21,0,3,3.95,69.9,0,6.5,2,3,0,1,71.1,1
35,24,0,3,0.62,97.3,1,4.6,1,1,0,0,60.3,1
36,17,2,0,7.91,56.4,1,5.1,0,3,0,2,81.3,1
37,23,0,1,0.12,43.2,0,5.8,0,3,2,1,37.3,-1
38,23,1,5,3.96,84.5,1,6.7,2,1,1,1,52.0,1
39,19,0,2,2.94,67.3,1,5.4,0,0,0,0,58.9,1
40,22,2,4,6.21,60.1,1,9.7,0,3,1,0,65.8,1
41,18,2,6,5.89,69.3,1,9.5,0,2,2,2,67.6,1
42,23,1,6,5.02,95.8,1,5.5,2,0,0,1,99.3,1
43,22,2,0,0.6,55.0,1,6.7,1,3,0,0,33.6,1
44,19,1,5,1.89,52.0,1,7.6,2,1,2,2,35.5,1
45,17,2,1,0.75,72.0,1,5.1,0,1,2,2,42.8,1
46,24,1,1,7.83,67.8,1,7.8,1,0,0,0,100.0,1
47,20,1,0,1.02,49.0,1,6.5,1,1,0,0,50.4,1
48,24,2,2,7.74,74.8,1,4.2,1,3,0,2,74.0,1
49,22,0,1,0.9,74.5,1,5.5,2,2,0,2,30.9,1
50,23,1,5,6.9,76.3,1,5.1,2,2,1,2,75.9,1
51,23,1,5,4.6,64.8,1,8.9,2,2,1,0,75.3,1
52,18,1,0,6.65,57.4,1,7.0,1,1,1,1,88.7,1
53,19,1,0,5.07,59.7,1,5.1,1,1,1,2,73.6,1
54,20,2,0,6.15,90.1,1,7.4,2,4,0,2,76.8,1
55,20,1,2,5.85,77.5,0,6.6,0,3,1,2,64.9,1
56,17,1,1,2.08,63.9,1,6.6,1,2,0,0,47.2,1
57,21,2,6,7.48,76.8,1,5.2,2,1,1,1,78.1,1
58,18,2,4,5.15,61.0,1,7.8,0,2,2,2,77.8,1
59,22,1,4,1.62,91.8,0,8.9,0,2,0,2,66.9,1
60,22,0,1,2.45,83.7,0,6.9,1,4,2,2,70.5,1
61,24,0,5,4.26,46.1,1,4.9,0,3,2,2,57.2,1
62,22,0,1,7.05,43.4,1,5.6,0,2,2,2,75.5,1
63,19,1,6,6.37,42.0,1,5.9,1,4,1,0,62.8,1
64,24,2,3,2.42,41.7,1,9.3,0,3,0,2,31.7,1
65,20,2,0,5.51,69.8,1,7.7,1,4,1,1,70.3,1
66,19,2,5,0.08,50.9,1,9.6,2,2,1,2,19.599,1
67,24,2,0,2.66,80.5,1,5.9,0,2,1,2,54.0,1
68,19,1,1,6.72,69.0,1,9.2,1,4,0,2,61.0,1
69,17,0,4,1.21,45.6,1,8.8,0,3,2,2,35.1,1
70,20,2,5,2.83,40.6,1,9.7,1,2,1,0,57.5,1
71,23,0,4,0.08,42.2,0,5.5,1,0,0,0,26.4,-1
72,18,2,3,0.19,72.0,1,9.7,2,4,0,2,45.3,1
73,20,0,0,1.17,75.2,0,8.0,1,3,0,0,46.9,1
74,18,2,0,0.81,61.2,1,8.4,2,4,2,1,37.1,1
75,22,2,6,3.92,44.7,1,5.1,0,2,0,2,54.0,1
76,20,0,0,7.2,96.1,1,5.3,2,2,1,2,78.8,1
77,19,2,6,0.68,64.3,1,9.9,2,2,1,2,49.9,1
78,18,0,1,6.96,65.8,1,8.7,2,3,1,1,76.9,1
79,21,1,1,5.35,62.9,1,9.3,0,3,0,2,54.4,1
80,22,0,0,1.35,43.6,1,5.6,2,0,2,2,28.3,1
81,24,2,2,2.32,82.6,1,7.0,1,4,2,2,53.1,1
82,20,1,6,1.55,79.9,1,7.2,1,2,0,2,75.6,1
83,18,1,0,6.31,49.9,0,5.6,0,1,1,1,57.5,1
84,23,0,2,5.8,56.1,1,4.9,0,2,0,2,59.8,1
85,22,0,4,2.44,72.8,1,5.1,1,1,2,0,51.3,1
86,22,0,6,0.43,62.6,1,5.9,0,4,1,2,23.9,1
87,17,0,6,1.35,99.4,1,6.5,2,1,0,2,48.1,1
88,19,0,2,5.04,69.8,1,4.1,0,4,0,0,65.3,1
89,23,1,5,0.72,92.9,1,6.9,1,3,1,2,56.6,1
90,23,1,0,4.29,52.3,1,7.2,1,0,0,0,79.5,1
91,20,2,5,4.9,73.4,1,6.9,2,4,0,0,79.9,1
92,23,0,4,5.5,59.3,0,7.6,0,4,1,1,65.8,1
93,23,2,5,1.0,96.1,1,4.5,1,4,0,2,61.1,1
94,20,0,5,3.68,73.1,1,9.3,1,3,1,0,65.8,1
95,24,1,6,3.71,79.2,0,5.4,0,3,1,0,49.0,1
96,19,0,1,6.68,44.6,1,6.6,0,1,0,2,66.3,1
97,18,2,5,3.75,69.3,1,9.1,1,2,0,2,63.9,1
98,22,2,2,3.25,74.8,1,8.3,2,0,0,0,49.5,1
